Org,Bee ID,Zoom Ratio,Pixel Size,eye_area,N,sample_diameter,sample_std,fft_diameter
UCSB,IZC00039397,5x,0.00117,0.039,107,0.0194,0.0014,0.0186
UCSB,IZC00039397,5x,0.00117,0.029,92,0.0175,0.002,0.0174
UCSB,IZC00039397,5x,0.00117,0.028,76,0.0198,0.0016,0.0197
UCSB,IZC00046621,5x,0.00117,0.155,267,0.0252,0.0012,0.0222
UCSB,IZC00046621,5x,0.00117,0.091,160,0.0257,0.0008,0.0226
UCSB,IZC00046621,5x,0.00117,0.109,188,0.0256,0.0008,0.0229
UCSB,IZC00039429,3x,0.001975,0.058,343,0.0128,0.0012,0.0127
UCSB,IZC00046621,5x,0.00117,0.034,61,0.0252,0.0015,0.0224
UCSB,IZC00015068,3x,0.0019685,0.045,153,0.0172,0.0013,0.0166
UCSB,IZC00046621,2x,0.003066,0.148,311,0.0216,0.0009,0.021
UCSB,IZC00046621,2x,0.003066,0.143,290,0.0214,0.0016,0.0215
UCSB,IZC00039280,5x,0.00117,0.073,296,0.0151,0.0011,0.0154
UCSB,IZC00039263,5x,0.00117,0.072,200,0.0183,0.002,0.0179
