catalogNumber,Family,scientificName,sex
UCSB-IZC00044651,Apidae,Bombus crotchii,male
UCSB-IZC00040899,Apidae,Anthophora urbana,female
UCSB-IZC00037719,Apidae,Anthophora urbana,male
UCSB-IZC00003796,Apidae,Eucera lunata,female
UCSB-IZC00037047,Apidae,Diadasia laticauda,female
UCSB-IZC00030183,Apidae,Diadasia bituberculata,female
UCSB-IZC00030069,Apidae,Ceratina arizonensis,female
UCSB-IZC00035494,Apidae,Diadasia nitidifrons,female
UCSB-IZC00035462,Apidae,Anthophora curta,male
UCSB-IZC00035539,Apidae,Anthophora flavocincta,female
UCSB-IZC00035378,Apidae,Anthophora flavocincta,male
UCSB-IZC00035532,Apidae,Anthophora californica,male
UCSB-IZC00034500,Apidae,Bombus vandykei,male
UCSB-IZC00034475,Apidae,Bombus caliginosus,male
UCSB-IZC00035557,Apidae,Bombus melanopygus,male
UCSB-IZC00035505,Apidae,Bombus melanopygus,worker
UCSB-IZC00035570,Apidae,Bombus melanopygus,female
UCSB-IZC00028348,Apidae,Melissodes lustrus,male
UCSB-IZC00028366,Apidae,Diadasia diminuta,female
UCSB-IZC00028556,Apidae,Bombus vosnesenskii,drone
UCSB-IZC00005855,Apidae,Ceratina punctigena,female
UCSB-IZC00012194,Apidae,Xylocopa varipuncta,male
UCSB-IZC00009830,Apidae,Eucera,male
UCSB-IZC00010510,Apidae,Apis mellifera,female
UCSB-IZC00010497,Apidae,Bombus sonorus,queen
UCSB-IZC00010460,Apidae,Bombus californicus,queen
UCSB-IZC00010431,Apidae,Bombus californicus,female
UCSB-IZC00010379,Apidae,Anthophora edwardsii,female
UCSB-IZC00010358,Apidae,Anthophora edwardsii,male
UCSB-IZC00010325,Apidae,Anthophora californica,female
UCSB-IZC00009078,Apidae,Bombus sonorus,female
UCSB-IZC00009048,Apidae,Anthophora,female
UCSB-IZC00009041,Apidae,Apis mellifera,male
UCSB-IZC00046463,Apidae,Diadasia ochracea,male
UCSB-IZC00045923,Apidae,Diadasia ochracea,male
UCSB-IZC00046804,Apidae,Bombus vosnesenskii,male
UCSB-IZC00046484,Apidae,Melissodes tepida timberlakei,male
UCSB-IZC00045337,Apidae,Bombus vosnesenskii,male
UCSB-IZC00046621,Apidae,Melissodes tepida timberlakei,male
UCSB-IZC00046670,Apidae,Melissodes tepida timberlakei,male
UCSB-IZC00046411,Apidae,Melissodes tepida timberlakei,male
UCSB-IZC00045517,Apidae,Bombus vosnesenskii,female
UCSB-IZC00045302,Apidae,Anthophora curta,female
UCSB-IZC00045340,Apidae,Anthophora curta,female
UCSB-IZC00045333,Apidae,Apis mellifera,female
UCSB-IZC00046673,Apidae,Ceratina acantha,female
UCSB-IZC00046657,Apidae,Melissodes tepida timberlakei,female
UCSB-IZC00046403,Apidae,Melissodes tepida timberlakei,female
UCSB-IZC00046600,Apidae,Apis mellifera,female
UCSB-IZC00046801,Apidae,Xylocopa tabaniformis,female
UCSB-IZC00046563,Apidae,Ceratina acantha,female
UCSB-IZC00046830,Apidae,Ceratina nanula,female
UCSB-IZC00046648,Apidae,Apis mellifera,female
UCSB-IZC00043332,Apidae,Anthophora edwardsii,male
