coreid,occurrenceID,catalogNumber,Family,scientificName,sex,references,Sociality,sample_diameter_mm,sample_std_mm,num_ommatida_sample
75100,b5a5f31c-868c-4d6d-b896-a1f8211cc59b,UCSB-IZC00044651,Apidae,Bombus crotchii,Male,https://library.big-bee.net/portal/collections/individual/index.php?occid=75100,eusocial,,,
75040,e489219d-17b4-4784-9051-f6afa45faee0,UCSB-IZC00040899,Apidae,Anthophora urbana,Female,https://library.big-bee.net/portal/collections/individual/index.php?occid=75040,,,,
74297,f5986ec6-5d15-4d27-b97d-edb1a7eb5495,UCSB-IZC00042197,Halictidae,Agapostemon texanus,Male,https://library.big-bee.net/portal/collections/individual/index.php?occid=74297,,,,
73863,3225c985-a905-4acb-bdb8-db0a012d76aa,UCSB-IZC00037101,Megachilidae,Osmia calla,Female,https://library.big-bee.net/portal/collections/individual/index.php?occid=73863,,,,
73766,ee587181-41b5-4e46-a375-49aae3183827,UCSB-IZC00004042,Megachilidae,Ashmeadiella opuntiae,Male,https://library.big-bee.net/portal/collections/individual/index.php?occid=73766,,,,
73670,5a5abd92-89e8-4a7c-bc7f-fa7615eb0da9,UCSB-IZC00042274,Megachilidae,Anthidium palliventre,Female,https://library.big-bee.net/portal/collections/individual/index.php?occid=73670,,,,
73653,7f223b5a-b84b-4fdc-a6f4-f42d378bbe54,UCSB-IZC00042156,Megachilidae,Megachile coquilletti,Male,https://library.big-bee.net/portal/collections/individual/index.php?occid=73653,,,,
73038,65a00d21-76b1-4f91-bf13-5ccd1e6325c4,UCSB-IZC00037719,Apidae,Anthophora urbana,Male,https://library.big-bee.net/portal/collections/individual/index.php?occid=73038,,,,
72940,7ba7f49f-4d91-44da-8983-023e77544198,UCSB-IZC00038801,Megachilidae,Ashmeadiella gillettei,Female,https://library.big-bee.net/portal/collections/individual/index.php?occid=72940,,,,
72416,066b4d4d-dc45-41c6-a4a5-46f7713d17e3,UCSB-IZC00039263,Apidae,Diadasia bituberculata,,https://library.big-bee.net/portal/collections/individual/index.php?occid=72416,,,,
72407,c6d33bb8-9d83-4360-9e1e-7d978c52e0b6,UCSB-IZC00039559,Apidae,Diadasia bituberculata,,https://library.big-bee.net/portal/collections/individual/index.php?occid=72407,,,,
72405,d82b9a7b-859f-41bb-91a0-dcf9565876f5,UCSB-IZC00039269,Apidae,Diadasia rinconis,,https://library.big-bee.net/portal/collections/individual/index.php?occid=72405,,,,
72401,fd0afb1b-7d69-4175-94ee-b0642a58eff6,UCSB-IZC00039429,Apidae,Diadasia rinconis,,https://library.big-bee.net/portal/collections/individual/index.php?occid=72401,,,,
72359,a5a0de23-30c2-409e-97ed-5f8138734411,UCSB-IZC00039280,Halictidae,Halictus farinosus,,https://library.big-bee.net/portal/collections/individual/index.php?occid=72359,,,,
72110,7f096676-acc9-471e-a0aa-3060ecdd2290,UCSB-IZC00036821,Colletidae,Colletes slevini,,https://library.big-bee.net/portal/collections/individual/index.php?occid=72110,,,,
72108,fbf6f9b8-c2f2-4362-9606-6fa57e1626d4,UCSB-IZC00036832,Apidae,Diadasia nitidifrons,,https://library.big-bee.net/portal/collections/individual/index.php?occid=72108,,,,
72105,20eed700-f814-46a8-a1fd-acf10841d396,UCSB-IZC00036833,Megachilidae,Ashmeadiella opuntiae,Female,https://library.big-bee.net/portal/collections/individual/index.php?occid=72105,,,,
72102,fd192861-12f6-47fb-8aaa-a36b9f82876e,UCSB-IZC00036807,Apidae,Diadasia nitidifrons,,https://library.big-bee.net/portal/collections/individual/index.php?occid=72102,,,,
72081,565b4eb0-b941-49f5-a236-66c83c5a29f7,UCSB-IZC00003796,Apidae,Eucera lunata,Female,https://library.big-bee.net/portal/collections/individual/index.php?occid=72081,,0.0256,0.0008,193.0
71906,f865c24e-bf70-4a8b-9085-73e31bc5afd5,UCSB-IZC00037047,Apidae,Diadasia laticauda,Female,https://library.big-bee.net/portal/collections/individual/index.php?occid=71906,,,,
71849,3e1e5f54-437f-458a-a68e-e754bc46e9e2,UCSB-IZC00036453,Halictidae,Agapostemon texanus,Female,https://library.big-bee.net/portal/collections/individual/index.php?occid=71849,,,,
71454,6f248a65-9671-48ce-84e9-7703b7fc6ba7,UCSB-IZC00036382,Megachilidae,Osmia gabrielis,Female,https://library.big-bee.net/portal/collections/individual/index.php?occid=71454,,,,
71437,3851329f-0d15-4466-aff6-fd88360f3c7e,UCSB-IZC00036707,Andrenidae,Perdita interrupta,Female,https://library.big-bee.net/portal/collections/individual/index.php?occid=71437,,,,
71436,45766d07-a3ff-4167-aa09-5e3670559965,UCSB-IZC00036710,Megachilidae,Chelostoma phaceliae,Male,https://library.big-bee.net/portal/collections/individual/index.php?occid=71436,,,,
71407,c112ce6e-403c-420b-87f6-ba22d5341f2a,UCSB-IZC00036295,Megachilidae,Megachile concinna,Female,https://library.big-bee.net/portal/collections/individual/index.php?occid=71407,,,,
71379,17414c0e-64f2-4d68-be54-df2ac4de7f0a,UCSB-IZC00031289,Colletidae,Colletes hyalinus gaudialis,Male,https://library.big-bee.net/portal/collections/individual/index.php?occid=71379,,,,
71326,6851f1f5-f4b8-4220-9d20-1e92e37bb214,UCSB-IZC00030183,Apidae,Diadasia bituberculata,Female,https://library.big-bee.net/portal/collections/individual/index.php?occid=71326,,,,
71127,3480a221-558d-42a6-b29a-ee4e89f58790,UCSB-IZC00036109,Andrenidae,Andrena angustitarsata,Female,https://library.big-bee.net/portal/collections/individual/index.php?occid=71127,,,,
70924,667688d4-b611-499d-9347-ae2ac0569029,UCSB-IZC00030198,Andrenidae,Andrena chlorogaster,Female,https://library.big-bee.net/portal/collections/individual/index.php?occid=70924,,,,
70922,25d2d6d1-d048-48be-9424-24e0d1c2fa77,UCSB-IZC00030259,Andrenidae,Andrena piperi,Female,https://library.big-bee.net/portal/collections/individual/index.php?occid=70922,,,,
70770,e7ac95a0-a0a6-4300-99f9-e415a520a72f,UCSB-IZC00030069,Apidae,Ceratina arizonensis,Female,https://library.big-bee.net/portal/collections/individual/index.php?occid=70770,,,,
70671,82151856-ac89-4f4d-9062-cb81abff36d4,UCSB-IZC00030047,Megachilidae,Anthidium palliventre,Female,https://library.big-bee.net/portal/collections/individual/index.php?occid=70671,,,,
70666,afb0502c-e762-4aca-b0bd-f941faa53aac,UCSB-IZC00030533,Megachilidae,Anthidium palliventre,Female,https://library.big-bee.net/portal/collections/individual/index.php?occid=70666,,,,
70510,16006a66-9862-43bc-aa34-11c48b664bb5,UCSB-IZC00033066,Apidae,Bombus vagans,,https://library.big-bee.net/portal/collections/individual/index.php?occid=70510,eusocial,,,
70509,956f2545-1834-4911-949c-1408576d0e8f,UCSB-IZC00033507,Apidae,Bombus vagans,,https://library.big-bee.net/portal/collections/individual/index.php?occid=70509,eusocial,,,
70508,5f33a127-cb58-481d-a592-04c12e76b4c0,UCSB-IZC00033495,Apidae,Bombus terricola,,https://library.big-bee.net/portal/collections/individual/index.php?occid=70508,eusocial,,,
70507,827e9adc-ad01-45f4-8ac5-cdc7409c2ea0,UCSB-IZC00033071,Apidae,Bombus terricola,,https://library.big-bee.net/portal/collections/individual/index.php?occid=70507,eusocial,,,
70506,bccff643-201f-41de-bc57-f04c0eeb3fac,UCSB-IZC00033123,Apidae,Bombus ternarius,,https://library.big-bee.net/portal/collections/individual/index.php?occid=70506,eusocial,,,
70500,5537d618-a2a5-4781-a4e2-68891c3b0e39,UCSB-IZC00033145,Apidae,Bombus impatiens,,https://library.big-bee.net/portal/collections/individual/index.php?occid=70500,eusocial,,,
70499,658973d5-7860-4249-8fdb-2d29a3a98512,UCSB-IZC00033160,Apidae,Bombus fervidus,,https://library.big-bee.net/portal/collections/individual/index.php?occid=70499,eusocial,,,
70498,9ebaadd1-83a6-4c9e-a2ba-e229af5d70f6,UCSB-IZC00033157,Apidae,Bombus fervidus,,https://library.big-bee.net/portal/collections/individual/index.php?occid=70498,eusocial,,,
70497,07bc64a3-f28b-4eab-8286-ae76ec44c3cd,UCSB-IZC00033369,Apidae,Bombus fervidus,,https://library.big-bee.net/portal/collections/individual/index.php?occid=70497,eusocial,,,
70494,842af09d-5c88-463a-a217-ff939c6aeb01,UCSB-IZC00033098,Apidae,Bombus borealis,,https://library.big-bee.net/portal/collections/individual/index.php?occid=70494,eusocial,,,
70493,c9414665-5ddd-4b73-9c0c-1b2dc8a234fe,UCSB-IZC00033130,Apidae,Bombus borealis,,https://library.big-bee.net/portal/collections/individual/index.php?occid=70493,eusocial,,,
70492,b6bf6baf-e286-463b-8196-57531fe4a5ae,UCSB-IZC00033135,Apidae,Bombus borealis,,https://library.big-bee.net/portal/collections/individual/index.php?occid=70492,eusocial,,,
70491,bf0edb01-0688-4684-aa11-fc97b6d4ced8,UCSB-IZC00033161,Apidae,Bombus bimaculatus,,https://library.big-bee.net/portal/collections/individual/index.php?occid=70491,eusocial,,,
70490,baa1a3c5-a04e-4f10-9c7f-0c5b5e2f6392,UCSB-IZC00033150,Apidae,Bombus bimaculatus,,https://library.big-bee.net/portal/collections/individual/index.php?occid=70490,eusocial,,,
70489,be164d76-69c0-4251-9240-c57bf439ee2e,UCSB-IZC00033070,Apidae,Bombus auricomus,,https://library.big-bee.net/portal/collections/individual/index.php?occid=70489,eusocial,,,
70488,4ff5e2cc-556d-454d-872f-9658ee3ab401,UCSB-IZC00033082,Apidae,Bombus auricomus,,https://library.big-bee.net/portal/collections/individual/index.php?occid=70488,eusocial,,,
70487,9459889b-3d16-45a6-b90f-135002a4c5c0,UCSB-IZC00033103,Apidae,Bombus auricomus,,https://library.big-bee.net/portal/collections/individual/index.php?occid=70487,eusocial,,,
70486,c1c190e0-7f1e-4126-8ff3-b416044cc273,UCSB-IZC00033129,Apidae,Bombus affinis,,https://library.big-bee.net/portal/collections/individual/index.php?occid=70486,eusocial,,,
70485,6688ba55-13ee-4d07-9813-996db5fb945b,UCSB-IZC00033136,Apidae,Bombus affinis,,https://library.big-bee.net/portal/collections/individual/index.php?occid=70485,eusocial,,,
70478,02f7a2fd-4186-439f-9c8f-ac8a39dd840c,UCSB-IZC00033738,Megachilidae,Osmia nemoris,Male,https://library.big-bee.net/portal/collections/individual/index.php?occid=70478,,,,
70471,5849882e-d55f-4a38-902f-14583e34f2e5,UCSB-IZC00033782,Megachilidae,Megachile apicalis,,https://library.big-bee.net/portal/collections/individual/index.php?occid=70471,,,,
70440,eda30ce0-b726-40f5-a85b-7c69cbca2b03,UCSB-IZC00033032,Megachilidae,Megachile apicalis,male,https://library.big-bee.net/portal/collections/individual/index.php?occid=70440,,,,
70370,defb0017-f2f9-4b04-98e5-abe565015831,UCSB-IZC00034755,Megachilidae,Osmia clarescens,Female,https://library.big-bee.net/portal/collections/individual/index.php?occid=70370,,,,
70099,85121567-02b3-43d7-aaf4-d0f2db342fb5,UCSB-IZC00035494,Apidae,Diadasia nitidifrons,Female,https://library.big-bee.net/portal/collections/individual/index.php?occid=70099,,,,
70056,c79be75d-efc0-4515-8182-5394b09dfd1d,UCSB-IZC00035462,Apidae,Anthophora curta,male,https://library.big-bee.net/portal/collections/individual/index.php?occid=70056,,,,
70055,8862eea9-db04-4c94-b01b-58ab73db0586,UCSB-IZC00035539,Apidae,Anthophora flavocincta,female,https://library.big-bee.net/portal/collections/individual/index.php?occid=70055,,,,
70053,607e3fd7-bc49-49ea-b864-b46efbfbc0e5,UCSB-IZC00035378,Apidae,Anthophora flavocincta,male,https://library.big-bee.net/portal/collections/individual/index.php?occid=70053,,,,
70052,b3fc9baa-c41e-412c-8e2e-9335c259fc52,UCSB-IZC00035532,Apidae,Anthophora californica,male,https://library.big-bee.net/portal/collections/individual/index.php?occid=70052,,,,
70046,fcb4ef60-042e-4cef-a349-998e02d609d3,UCSB-IZC00034473,Megachilidae,Megachile apicalis,Male,https://library.big-bee.net/portal/collections/individual/index.php?occid=70046,,,,
70037,22c0b410-198e-4951-8a16-8fb3829d6a2f,UCSB-IZC00034433,Andrenidae,Andrena vandykei,Female,https://library.big-bee.net/portal/collections/individual/index.php?occid=70037,,,,
70020,57816128-4deb-4f5b-963b-587e4a7865d6,UCSB-IZC00034500,Apidae,Bombus vandykei,male,https://library.big-bee.net/portal/collections/individual/index.php?occid=70020,eusocial,,,
70018,eeb2daeb-c2a6-4f22-a253-77b946babaaa,UCSB-IZC00034475,Apidae,Bombus caliginosus,male,https://library.big-bee.net/portal/collections/individual/index.php?occid=70018,eusocial,,,
70017,488929e6-c5dd-4ea6-ad1d-29c856b0b8c5,UCSB-IZC00034409,Andrenidae,Andrena oenotherae,Female,https://library.big-bee.net/portal/collections/individual/index.php?occid=70017,,,,
70010,fbf84868-751d-4a5e-b6ea-84160c850ddb,UCSB-IZC00034439,Andrenidae,Andrena submoesta,Female,https://library.big-bee.net/portal/collections/individual/index.php?occid=70010,,,,
70003,885c405a-a108-4775-aa14-e2e925884acf,UCSB-IZC00035580,Andrenidae,Andrena cercocarpi,Female,https://library.big-bee.net/portal/collections/individual/index.php?occid=70003,,,,
70002,eed150c4-f6e3-4673-8cf4-89b438deb539,UCSB-IZC00024977,Andrenidae,Andrena cercocarpi,Female,https://library.big-bee.net/portal/collections/individual/index.php?occid=70002,,,,
69976,7a6d6e31-96e6-4503-8143-ccca5732fc82,UCSB-IZC00035280,Andrenidae,Andrena prunorum,Male,https://library.big-bee.net/portal/collections/individual/index.php?occid=69976,,,,
69962,ce1dac3c-fe95-48d7-82a7-972793595098,UCSB-IZC00035178,Andrenidae,Andrena vandykei,,https://library.big-bee.net/portal/collections/individual/index.php?occid=69962,,,,
69933,8d207016-906c-4233-9c14-8997f9487397,UCSB-IZC00035454,Colletidae,Hylaeus polifolii,Male,https://library.big-bee.net/portal/collections/individual/index.php?occid=69933,,,,
69927,e324236d-cfcd-4b60-aa3e-f92050f860a8,UCSB-IZC00035590,Colletidae,Hylaeus polifolii,Male,https://library.big-bee.net/portal/collections/individual/index.php?occid=69927,,,,
69923,8ef2659d-0752-4147-b9fc-700def372da5,UCSB-IZC00035457,Colletidae,Hylaeus polifolii,Female,https://library.big-bee.net/portal/collections/individual/index.php?occid=69923,,,,
69915,0cdbb170-8b4a-4232-869b-9faf60dc22ce,UCSB-IZC00035562,Colletidae,Colletes hyalinus gaudialis,Male,https://library.big-bee.net/portal/collections/individual/index.php?occid=69915,,,,
